math score,PRED
91,77.42403148216668
53,62.11182270529307
80,78.51143639287943
74,78.41225740122975
84,88.21418429522481
81,81.79525736559287
69,65.34037218216577
54,55.24570807743767
87,76.50544688264922
51,49.23752020246011
45,57.13139316605615
30,40.15914543197364
67,69.7378147332403
49,53.49372518025092
85,88.67446154066913
65,72.47630030079493
53,52.80781302536819
55,49.241767067844606
48,50.34212650920577
56,54.37280162927808
79,75.39143184174517
43,41.44956160778301
45,58.26591162926307
36,37.257326941203175
80,79.91537660410056
80,84.1346860037533
68,76.50125646520189
40,46.779274838482024
34,32.34190244807664
49,52.565096191048355
62,67.882275309774
71,73.81639771342807
62,61.727302498969436
76,86.50984826609209
84,85.58121927688953
45,49.263938805729566
77,77.15211241958005
69,71.61984663485495
73,66.54155588948169
0,6.496356809201643
82,80.54921154994237
65,68.73872897571398
67,70.9294825299865
54,63.424791586462305
90,79.00937039798518
59,72.13223654366749
74,74.61273810647445
29,28.453207708932823
89,85.96932119907125
75,70.89786166513711
71,76.08701426332469
64,67.8557781378693
79,82.45602206852291
48,48.1823878672546
69,68.26804075632624
69,68.83395966724726
88,88.72635527410765
58,61.2009247259609
87,81.76215760763708
85,82.85382503645359
46,50.8440254638042
71,74.1333510717165
81,72.78088653615386
58,59.47885768695779
84,87.47518162928164
66,66.52254431625228
55,60.92275709387144
59,59.10800874230258
58,60.769835144599035
82,81.78521297590777
66,74.23519691701092
81,82.01570075252103
58,60.76830660638102
37,48.96363354849312
63,63.03555992127885
77,87.36630193203206
85,87.25361750202616
57,63.63603615303305
48,61.64828023406699
51,54.83082096772817
63,66.05811708932467
45,44.78039696367548
83,79.72202883435372
60,69.115923119519
63,77.06753698596577
62,56.75853571445705
68,67.75240872877228
60,66.38925594786845
77,75.54415072067437
28,29.075563375652486
79,73.98063219278731
100,96.2325520978799
69,64.58200155484094
66,76.88335465637105
19,31.173529681433557
75,72.06250914411996
60,68.3975457274851
58,63.424791586462305
69,65.35185462253332
56,57.2877300998851
73,75.90606660392955
66,67.93726848204078
67,62.93882510652473
64,59.297910027562644
71,74.32888563145762
70,70.8651223917084
53,55.81553908223203
75,80.02001716451431
68,70.2199853929956
44,48.88304547138926
29,38.53463313717599
71,74.53388162852553
57,65.04259573943197
45,58.68061842461559
76,78.84867134099191
61,65.16195333727327
45,52.338470380295334
55,54.51214905450091
73,74.42671639924626
78,80.96021908162001
50,63.154140664277385
62,54.704317621725224
81,89.03890322751191
64,64.84706117969085
64,65.04726838717441
73,71.26417932110262
73,69.56011416700201
67,68.11511880705385
61,52.04602995315499
67,73.25047880250708
65,75.41510921767504
80,76.70565409013278
59,48.494912920485746
88,87.93348898335478
62,64.42322563333076
33,37.257326941203175
79,77.21963385723579
84,80.81090583534733
73,75.71853257335113
41,41.5346016348726
50,52.05526640542863
58,60.93369550096994
55,61.34279682004925
45,56.52232898217844
88,79.46891827465329
46,48.2857572763516
51,48.21106044546891
75,77.76458224552057
49,59.87314395939255
75,79.71419040656042
74,76.77538148968031
61,77.402504652114
62,66.77269866117629
68,60.84905323239083
78,86.68943019966638
71,76.73134332462602
49,45.33302439175453
59,64.25239235983098
79,77.4160665384074
51,55.323324032791625
56,61.43294104079218
76,66.99768448562574
69,71.46692468558254
51,56.052986337105594
82,91.46034850827682
73,70.53676715816196
40,53.383312857814786
93,93.45670951995731
59,64.21882800839988
73,74.76953963377872
85,83.59679280295504
76,80.88852179070129
77,83.0073783452852
67,70.05612503662468
61,62.34360113251441
27,26.64423111938634
54,62.09410291739383
65,65.90646328045398
87,93.3971125900968
70,67.18648981785128
54,64.8011334070526
66,60.47305167126731
85,83.26845062303097
56,62.553389261523556
90,95.07902890648555
70,71.84874455317774
61,64.50314507689203
49,61.323627832635985
81,73.51961424009636
87,90.94507809056573
49,56.18438145632534
68,64.24850597897357
77,69.07641496902869
78,66.80686138474442
60,57.779945149325506
52,45.180102442482124
62,64.02027803578271
74,68.76514757898343
65,68.13774159014103
61,63.190010408769275
